predicted,Rooms,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt
8373265.996465501,0.2222222222222222,0.4202898550724638,0.15000000000000002,0.2,0.125,0.012891891891891891,0.017670446178766015,0.9717402082300446
8416140.309934461,0.3333333333333333,0.4202898550724638,0.2,0.2,0.375,0.0207027027027027,0.024591370932116035,0.9757064947942488
8349480.414366025,0.1111111111111111,0.4202898550724638,0.1,0.2,0.125,0.0,0.0,0.9766980664352999
8386975.133044281,0.2222222222222222,0.4202898550724638,0.15000000000000002,0.2,0.25,0.0078108108108108105,0.0,0.0
8335259.819846922,0.0,0.4202898550724638,0.05,0.2,0.25,0.0,0.012222058606979827,0.993554784333168
8382896.335209726,0.2222222222222222,0.4202898550724638,0.15000000000000002,0.2,0.25,0.007297297297297297,0.0,0.9519087754090232
8377403.956980442,0.2222222222222222,0.4202898550724638,0.15000000000000002,0.2,0.125,0.012,0.0,0.0
8349538.32340449,0.1111111111111111,0.4202898550724638,0.1,0.2,0.125,0.0,0.010602267707259609,0.9667823500247892
8373265.969424674,0.2222222222222222,0.4202898550724638,0.15000000000000002,0.2,0.125,0.01254054054054054,0.017670446178766015,0.9717402082300446
8406655.409036756,0.3333333333333333,0.4202898550724638,0.2,0.2,0.25,0.00972972972972973,0.0,0.9469509172037679
8377403.549287976,0.2222222222222222,0.4202898550724638,0.15000000000000002,0.2,0.125,0.006702702702702703,0.0,0.0
8422640.445745407,0.2222222222222222,0.4202898550724638,0.15000000000000002,0.4,0.125,0.00672972972972973,0.0,0.0
8432807.90291703,0.3333333333333333,0.4202898550724638,0.2,0.4,0.0,0.008027027027027027,0.025769400677367105,0.9419930589985126
8382372.922018691,0.2222222222222222,0.4202898550724638,0.1,0.2,0.25,0.009216216216216216,0.019437490796642615,0.9667823500247892
8404251.343551029,0.1111111111111111,0.4202898550724638,0.1,0.4,0.25,0.00454054054054054,0.017817699896922397,0.9915716410510659
8411596.359463727,0.2222222222222222,0.4202898550724638,0.15000000000000002,0.2,0.625,0.01508108108108108,0.01884847592401708,0.9618244918195339
8340032.535330101,0.1111111111111111,0.4202898550724638,0.1,0.2,0.0,0.0034594594594594594,0.011780297452510677,0.9519087754090232
8372809.398202085,0.1111111111111111,0.4202898550724638,0.1,0.2,0.375,0.013135135135135135,0.0,0.0
8455949.965879103,0.3333333333333333,0.4202898550724638,0.2,0.4,0.25,0.011648648648648648,0.0,0.0
8427975.052396502,0.2222222222222222,0.4202898550724638,0.15000000000000002,0.4,0.25,0.014648648648648649,0.031070534530996907,0.9995042141794744
8473364.719565306,0.2222222222222222,0.4202898550724638,0.15000000000000002,0.6000000000000001,0.25,0.010432432432432432,0.025327639522897953,0.9618244918195339
8406061.719818156,0.3333333333333333,0.4202898550724638,0.15000000000000002,0.2,0.25,0.017945945945945944,0.0,0.9717402082300446
8321130.328900566,0.2222222222222222,0.4202898550724638,0.0,0.0,0.0,0.0,0.0,0.0
8432783.371590879,0.3333333333333333,0.4202898550724638,0.2,0.4,0.0,0.007054054054054054,0.023560594905021354,0.9469509172037679
8386975.559457319,0.2222222222222222,0.4202898550724638,0.15000000000000002,0.2,0.25,0.013351351351351352,0.0,0.0
8418408.831400694,0.2222222222222222,0.4202898550724638,0.15000000000000002,0.4,0.125,0.004567567567567567,0.022088057723457517,0.9950421417947446
8425722.447830718,0.1111111111111111,0.5724637681159421,0.1,0.2,0.125,0.0,0.0,0.0
8421490.979175026,0.1111111111111111,0.5724637681159421,0.1,0.2,0.125,0.026378378378378378,0.010455013989103226,0.9915716410510659
8445339.513240442,0.2222222222222222,0.5724637681159421,0.15000000000000002,0.2,0.125,0.008675675675675676,0.0,0.9618244918195339
8464497.643892612,0.1111111111111111,0.5724637681159421,0.15000000000000002,0.2,0.625,0.01427027027027027,0.0,0.0
8633434.678868568,0.3333333333333333,0.5724637681159421,0.2,0.8,0.5,0.018108108108108107,0.0552201443086438,0.9965294992563212
8490434.050986739,0.2222222222222222,0.5724637681159421,0.15000000000000002,0.4,0.125,0.00835135135135135,0.0,0.9950421417947446
8431117.468987783,0.1111111111111111,0.5724637681159421,0.1,0.2,0.25,0.021864864864864865,0.019290237078486233,0.9816559246405552
8425722.447830718,0.1111111111111111,0.5724637681159421,0.1,0.2,0.125,0.0,0.0,0.0
8431088.545249619,0.1111111111111111,0.5724637681159421,0.1,0.2,0.25,0.0,0.015167132970107496,0.9866137828458106
8572980.727593064,0.2222222222222222,0.6014492753623188,0.15000000000000002,0.2,0.25,0.016918918918918918,0.013694595788543661,0.9692612791274169
8511268.413098278,0.2222222222222222,0.6014492753623188,0.0,0.0,0.0,0.0,0.0,0.0
8572994.786864867,0.2222222222222222,0.6014492753623188,0.15000000000000002,0.2,0.25,0.017054054054054055,0.016050655279045797,0.9667823500247892
8572991.313998425,0.2222222222222222,0.6014492753623188,0.15000000000000002,0.2,0.25,0.01645945945945946,0.013694595788543661,0.9667823500247892
8518681.943906104,0.2222222222222222,0.2391304347826087,0.15000000000000002,0.2,0.25,0.012324324324324324,0.021204535414519218,0.9667823500247892
8522793.486949578,0.2222222222222222,0.2391304347826087,0.15000000000000002,0.2,0.25,0.011,0.0,0.0
8568029.821789838,0.2222222222222222,0.2391304347826087,0.15000000000000002,0.4,0.25,0.0037297297297297295,0.0,0.0
8587687.821146736,0.3333333333333333,0.2391304347826087,0.2,0.4,0.25,0.012702702702702703,0.028125460167869237,0.9618244918195339
8485221.490431832,0.1111111111111111,0.2391304347826087,0.1,0.2,0.125,0.005324324324324324,0.00809895449860109,0.9975210708973723
8609047.889141895,0.2222222222222222,0.2391304347826087,0.15000000000000002,0.6000000000000001,0.25,0.00908108108108108,0.030481519658371373,0.9950421417947446
8544833.732480757,0.2222222222222222,0.2391304347826087,0.15000000000000002,0.4,0.0,0.008810810810810811,0.01737593874245325,0.9519087754090232
8433698.89816346,0.1111111111111111,0.2391304347826087,0.0,0.0,0.0,0.0,0.0,0.0
8518569.425013611,0.2222222222222222,0.2391304347826087,0.15000000000000002,0.2,0.25,0.002810810810810811,0.01737593874245325,0.9915716410510659
8554208.076555612,0.2222222222222222,0.2391304347826087,0.15000000000000002,0.4,0.125,0.0,0.019584744514799,0.9985126425384233
8509211.582656123,0.2222222222222222,0.2391304347826087,0.15000000000000002,0.2,0.125,0.00754054054054054,0.017964953615078782,0.9419930589985126
8433698.89816346,0.1111111111111111,0.2391304347826087,0.0,0.0,0.0,0.0,0.0,0.0
8489483.498801572,0.1111111111111111,0.2391304347826087,0.1,0.2,0.125,0.0,0.0,0.0
8488995.837961596,0.1111111111111111,0.2391304347826087,0.05,0.2,0.125,0.005756756756756757,0.0,0.0
8518717.48310643,0.2222222222222222,0.2391304347826087,0.15000000000000002,0.2,0.25,0.008324324324324324,0.01663967015167133,0.9568666336142786
8493808.468155315,0.2222222222222222,0.963768115942029,0.15000000000000002,0.2,0.125,0.0207027027027027,0.0,0.0
8519543.535496315,0.2222222222222222,0.043478260869565216,0.15000000000000002,0.2,0.25,0.09337837837837838,0.0,0.0
8430442.606676344,0.1111111111111111,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0
8481953.008498596,0.1111111111111111,0.043478260869565216,0.1,0.2,0.125,0.0,0.0,0.9975210708973723
8578940.708709054,0.3333333333333333,0.043478260869565216,0.2,0.4,0.125,0.01716216216216216,0.0,0.0
8527202.12952505,0.1111111111111111,0.043478260869565216,0.1,0.4,0.125,0.0,0.00986599911647769,0.9980168567178977
8587534.93440314,0.3333333333333333,0.043478260869565216,0.1,0.4,0.25,0.0033243243243243244,0.0,0.0
8520146.056447646,0.3333333333333333,0.043478260869565216,0.2,0.2,0.0,0.0041081081081081085,0.0204682668237373,0.9370352007932572
8306197.332076788,0.2222222222222222,0.021739130434782622,0.0,0.0,0.0,0.0,0.0,0.0
8338732.393520002,0.1111111111111111,0.021739130434782622,0.1,0.2,0.125,0.0,0.0,0.0
8502095.726148725,0.2222222222222222,0.6231884057971016,0.15000000000000002,0.4,0.25,0.014702702702702703,0.0,0.0
8456858.465680163,0.2222222222222222,0.6231884057971016,0.15000000000000002,0.2,0.25,0.009945945945945946,0.0,0.0
8526134.089549249,0.2222222222222222,0.8115942028985508,0.15000000000000002,0.2,0.5,0.017864864864864865,0.0,0.0
8538416.257342149,0.2222222222222222,0.8115942028985508,0.15000000000000002,0.4,0.125,0.019945945945945946,0.020321013105580914,0.9965294992563212
8502872.570544476,0.2222222222222222,0.8115942028985508,0.15000000000000002,0.2,0.25,0.01756756756756757,0.016492416433514945,0.9667823500247892
8493253.587565415,0.2222222222222222,0.8115942028985508,0.15000000000000002,0.2,0.125,0.015918918918918917,0.0,0.97223599405057
8526133.946024861,0.2222222222222222,0.8115942028985508,0.15000000000000002,0.2,0.5,0.016,0.0,0.0
8493275.89816243,0.2222222222222222,0.8115942028985508,0.15000000000000002,0.2,0.125,0.016594594594594593,0.013841849506700045,0.9717402082300446
8581343.946738642,0.3333333333333333,0.8115942028985508,0.2,0.4,0.375,0.006864864864864865,0.024149609777646887,0.9866137828458106
8567218.625716144,0.2222222222222222,0.8115942028985508,0.15000000000000002,0.4,0.5,0.015864864864864863,0.02252981887792667,0.9766980664352999
8538559.754800236,0.2222222222222222,0.8115942028985508,0.15000000000000002,0.4,0.125,0.016297297297297297,0.016934177587984097,0.9618244918195339
8581336.8972788,0.3333333333333333,0.8115942028985508,0.2,0.4,0.375,0.012864864864864864,0.0,0.9801685671789786
8521985.161977312,0.2222222222222222,0.8115942028985508,0.15000000000000002,0.2,0.5,0.01427027027027027,0.017670446178766015,0.9742191373326722
8493277.8155087,0.2222222222222222,0.8115942028985508,0.15000000000000002,0.2,0.125,0.01645945945945946,0.015167132970107496,0.9717402082300446
8521988.385288607,0.2222222222222222,0.8115942028985508,0.15000000000000002,0.2,0.5,0.014405405405405405,0.019879251951111766,0.9742191373326722
8442610.369251652,0.2222222222222222,0.8115942028985508,0.15000000000000002,0.0,0.0,0.007054054054054054,0.0,0.0
8571722.893018767,0.3333333333333333,0.8115942028985508,0.2,0.4,0.25,0.012621621621621622,0.0,0.9900842835894893
8493279.922088273,0.2222222222222222,0.8115942028985508,0.15000000000000002,0.2,0.125,0.016,0.01663967015167133,0.9717402082300446
8571757.343462553,0.3333333333333333,0.8115942028985508,0.2,0.4,0.25,0.016405405405405405,0.0497717567368576,0.9990084283589489
8464395.053869378,0.3333333333333333,0.8115942028985508,0.0,0.0,0.0,0.0,0.0,0.0
8681820.555780124,0.1111111111111111,0.45652173913043476,0.1,0.2,0.25,0.011675675675675675,0.0,0.0
8705558.922730677,0.2222222222222222,0.45652173913043476,0.15000000000000002,0.2,0.25,0.02108108108108108,0.0,0.0
8746588.320438359,0.2222222222222222,0.45652173913043476,0.15000000000000002,0.4,0.25,0.004486486486486486,0.0,0.9816559246405552
8639713.097275736,0.2222222222222222,0.45652173913043476,0.0,0.0,0.0,0.0,0.0,0.0
8815175.040732393,0.2222222222222222,0.45652173913043476,0.15000000000000002,0.6000000000000001,0.5,0.012405405405405405,0.0,0.0
8639713.097275736,0.2222222222222222,0.45652173913043476,0.0,0.0,0.0,0.0,0.0,0.0
8770287.70020683,0.3333333333333333,0.45652173913043476,0.2,0.4,0.25,0.004162162162162162,0.0,0.9905800694100148
8668076.034385113,0.1111111111111111,0.45652173913043476,0.1,0.2,0.125,0.0,0.008835223089383008,0.9766980664352999
8829341.7407241,0.3333333333333333,0.45652173913043476,0.2,0.6000000000000001,0.375,0.01962162162162162,0.0,0.0
8667598.552258031,0.1111111111111111,0.45652173913043476,0.05,0.2,0.125,0.0,0.008835223089383008,0.9742191373326722
8713213.140878709,0.1111111111111111,0.45652173913043476,0.1,0.4,0.125,0.002108108108108108,0.0,0.9970252850768467
8701601.563862884,0.2222222222222222,0.45652173913043476,0.15000000000000002,0.2,0.25,0.012891891891891891,0.025474893241054338,0.9320773425880019
8750794.517068297,0.2222222222222222,0.45652173913043476,0.15000000000000002,0.4,0.25,0.004189189189189189,0.0,0.0
8677723.293843651,0.1111111111111111,0.45652173913043476,0.1,0.2,0.25,0.008810810810810811,0.01663967015167133,0.9618244918195339
8616463.558080839,0.1111111111111111,0.45652173913043476,0.0,0.0,0.0,0.0,0.0,0.0
8544933.685097508,0.1111111111111111,0.681159420289855,0.1,0.2,0.125,0.00427027027027027,0.0,0.9766980664352999
8737734.6466967,0.3333333333333333,0.681159420289855,0.2,0.8,0.25,0.017351351351351352,0.0,0.9667823500247892
8627673.72241071,0.2222222222222222,0.681159420289855,0.15000000000000002,0.4,0.25,0.12154054054054055,0.0,0.0
8627665.374958027,0.2222222222222222,0.681159420289855,0.15000000000000002,0.4,0.25,0.00472972972972973,0.00044176115446915035,0.0
8669670.467189401,0.2222222222222222,0.681159420289855,0.25,0.6000000000000001,0.25,0.01754054054054054,0.052569577381828894,0.9999999999999999
8578311.759333503,0.2222222222222222,0.681159420289855,0.15000000000000002,0.2,0.25,0.0,0.01840671476954793,0.9667823500247892
8751977.145680483,0.4444444444444445,0.5652173913043479,0.25,0.8,0.25,0.055783783783783784,0.0596377558533353,0.9672781358453147
8539535.606226983,0.1111111111111111,0.5652173913043479,0.1,0.2,0.125,0.0,0.0,0.0
8559139.36537152,0.2222222222222222,0.5652173913043479,0.15000000000000002,0.2,0.125,0.028999999999999998,0.0,0.9652949925632126
8682929.908277903,0.3333333333333333,0.5652173913043479,0.2,0.6000000000000001,0.25,0.015756756756756758,0.04682668237372994,0.9791769955379276
8396789.646213023,0.2222222222222222,0.963768115942029,0.0,0.0,0.0,0.0,0.0,0.0
8458516.169691708,0.2222222222222222,0.963768115942029,0.15000000000000002,0.2,0.25,0.016216216216216217,0.01619790899720218,0.9667823500247892
8396789.646213023,0.2222222222222222,0.963768115942029,0.0,0.0,0.0,0.0,0.0,0.0
8429325.117428768,0.1111111111111111,0.963768115942029,0.1,0.2,0.125,0.005324324324324324,0.0,0.0
8458480.444739083,0.2222222222222222,0.963768115942029,0.15000000000000002,0.2,0.25,0.016162162162162163,0.013547342070387278,0.9742191373326722
8605359.356815305,0.2222222222222222,0.8115942028985508,0.15000000000000002,0.4,0.125,0.005891891891891892,0.01619790899720218,0.993554784333168
8559741.043926505,0.2222222222222222,0.8115942028985508,0.1,0.2,0.125,0.024513513513513514,0.02429686349580327,0.9717402082300446
8573928.306615504,0.2222222222222222,0.8115942028985508,0.15000000000000002,0.2,0.25,0.015027027027027027,0.0,0.0
8367421.945351527,0.2222222222222222,0.47826086956521735,0.1,0.2,0.125,0.007,0.015461640406420262,0.9618244918195339
8315735.560979197,0.2222222222222222,0.47826086956521735,0.0,0.0,0.0,0.0,0.0,0.0
8839178.390276883,0.2222222222222222,0.7898550724637681,0.15000000000000002,0.4,0.125,0.007486486486486486,0.016050655279045797,0.9791769955379276
8803557.135453751,0.2222222222222222,0.7898550724637681,0.15000000000000002,0.2,0.25,0.0167027027027027,0.024002356059490502,0.9717402082300446
8811589.083366036,0.5555555555555556,0.7898550724637681,0.0,0.0,0.0,0.0,0.0,0.0
8774375.527224556,0.1111111111111111,0.7898550724637681,0.1,0.2,0.125,0.0,0.0,0.0
8793940.225243084,0.2222222222222222,0.7898550724637681,0.15000000000000002,0.2,0.125,0.004891891891891892,0.01531438668826388,0.9791769955379276
8815362.093473727,0.1111111111111111,0.7898550724637681,0.1,0.4,0.125,0.14294594594594595,0.010307760270946842,0.9980168567178977
8848816.325561268,0.2222222222222222,0.7898550724637681,0.15000000000000002,0.4,0.25,0.013675675675675675,0.0248858783684288,0.9667823500247892
8770190.5512468,0.1111111111111111,0.7898550724637681,0.1,0.2,0.125,0.0,0.0,0.9766980664352999
8821363.874343494,0.3333333333333333,0.7898550724637681,0.15000000000000002,0.2,0.125,0.015135135135135135,0.0,0.0
8770193.25595293,0.1111111111111111,0.7898550724637681,0.1,0.2,0.125,0.005027027027027027,0.01619790899720218,0.9816559246405552
8969067.471290037,0.2222222222222222,0.7681159420289856,0.15000000000000002,0.4,0.25,0.01756756756756757,0.022088057723457517,0.9667823500247892
8894631.938677138,0.1111111111111111,0.7681159420289856,0.1,0.2,0.125,0.019432432432432433,0.0,0.0
8992817.704851026,0.3333333333333333,0.7681159420289856,0.2,0.4,0.25,0.018972972972972974,0.0,0.956370847793753
8894631.516424228,0.1111111111111111,0.7681159420289856,0.1,0.2,0.125,0.013945945945945946,0.0,0.0
8894630.443111409,0.1111111111111111,0.7681159420289856,0.1,0.2,0.125,0.0,0.0,0.0
8992846.275305197,0.3333333333333333,0.7681159420289856,0.2,0.4,0.25,0.018675675675675674,0.028419967604182007,0.9593455627169062
8904691.283116473,0.1111111111111111,0.7681159420289856,0.15000000000000002,0.2,0.25,0.01608108108108108,0.0,0.0
8885344.920863092,0.3333333333333333,0.7681159420289856,0.0,0.0,0.0,0.0,0.0,0.0
8866632.274452576,0.0,0.7681159420289856,0.05,0.2,0.125,0.0,0.0064791635988808716,0.9965294992563212
8890459.389747897,0.1111111111111111,0.7681159420289856,0.1,0.2,0.125,0.0,0.009571491680164924,0.9766980664352999
8890460.032330092,0.1111111111111111,0.7681159420289856,0.1,0.2,0.125,0.0,0.010013252834634074,0.9766980664352999
8421432.685486155,0.2222222222222222,0.5072463768115942,0.15000000000000002,0.4,0.25,0.009594594594594594,0.0,0.9667823500247892
8380338.791716424,0.2222222222222222,0.5072463768115942,0.15000000000000002,0.2,0.25,0.016243243243243242,0.0,0.0
8414472.442476248,0.2222222222222222,0.5072463768115942,0.15000000000000002,0.2,0.75,0.026216216216216216,0.0,0.9692612791274169
8390453.517738352,0.3333333333333333,0.5072463768115942,0.2,0.2,0.125,0.006891891891891892,0.019290237078486233,0.9519087754090232
8454773.81476623,0.3333333333333333,0.5072463768115942,0.2,0.4,0.375,0.01054054054054054,0.021940804005301132,0.9667823500247892
8445145.234082649,0.3333333333333333,0.5072463768115942,0.2,0.4,0.25,0.013432432432432433,0.026358415549992638,0.9816559246405552
8342843.615424178,0.1111111111111111,0.5072463768115942,0.1,0.2,0.125,0.0024864864864864865,0.0,0.9766980664352999
8342836.055350712,0.1111111111111111,0.5072463768115942,0.1,0.2,0.125,0.002162162162162162,0.00942423796200854,0.9816559246405552
8366754.507170672,0.2222222222222222,0.5072463768115942,0.15000000000000002,0.2,0.125,0.009540540540540541,0.05301133853629804,0.9543877045116509
8380338.444345803,0.2222222222222222,0.5072463768115942,0.15000000000000002,0.2,0.25,0.01172972972972973,0.0,0.0
8392265.294413451,0.1111111111111111,0.5072463768115942,0.1,0.4,0.125,0.0,0.0,0.0
8347028.9387725545,0.1111111111111111,0.5072463768115942,0.1,0.2,0.125,0.007,0.0,0.0
8343416.16236368,0.1111111111111111,0.5072463768115942,0.15000000000000002,0.2,0.125,0.007216216216216216,0.013989103224856428,0.9618244918195339
8425575.51760864,0.2222222222222222,0.5072463768115942,0.15000000000000002,0.4,0.25,0.014054054054054054,0.0,0.0
8319116.5117887175,0.0,0.5072463768115942,0.05,0.2,0.125,0.016972972972972972,0.0064791635988808716,0.9766980664352999
8385851.618172479,0.2222222222222222,0.5072463768115942,0.15000000000000002,0.2,0.375,0.010054054054054054,0.014136356943012811,0.9519087754090232
8366630.33911117,0.2222222222222222,0.5072463768115942,0.15000000000000002,0.2,0.125,0.01072972972972973,0.018701222205860697,0.9717402082300446
8358046.504299954,0.1111111111111111,0.9202898550724639,0.1,0.2,0.25,0.01816216216216216,0.016345162715358564,0.9707486365889935
8436594.411637958,0.2222222222222222,0.9202898550724639,0.15000000000000002,0.4,0.375,0.016972972972972972,0.020615520541893684,0.9717402082300446
